price,fuel_type,gear_type,Make,Year_of_manufacture,Condition,Mileage,Engine_size,Selling_Condition,Bought_Condition
5250000,Petrol,Automatic,Toyota,2008,Local Used,241988.0,1400.0,Registered,Registered
29120000,Petrol,Automatic,Mercedes-Benz,2013,Foreign Used,116376.0,3500.0,Imported,Imported
6510000,Petrol,Automatic,Toyota,2009,Local Used,236310.0,2400.0,Registered,Imported
4016250,Petrol,Automatic,Honda,2008,Local Used,254163.0,1800.0,Registered,Registered
13000000,Petrol,Automatic,Toyota,2014,Local Used,178836.0,2000.0,Registered,Brand new
4515000,Petrol,Automatic,Lexus,2002,Local Used,227201.0,3000.0,Registered,Imported
7592000,Petrol,Automatic,Toyota,2009,Local Used,175292.0,2400.0,Registered,Registered
3848000,Petrol,Automatic,Toyota,2002,Local Used,306114.0,3000.0,Registered,Registered
20280000,Petrol,Automatic,Toyota,2018,Foreign Used,142172.0,2400.0,Imported,Imported
8032500,Petrol,Automatic,Honda,2007,Foreign Used,374245.0,3500.0,Imported,Imported
13650000,Petrol,CVT,Mercedes-Benz,2010,Local Used,88733.0,3500.0,Registered,Imported
5355000,Petrol,Automatic,Toyota,2003,Local Used,343336.0,3000.0,Registered,Imported
23100000,Petrol,Automatic,Toyota,2014,Foreign Used,32987.0,2500.0,Imported,Imported
4725000,Petrol,Automatic,Toyota,2003,Local Used,224265.0,3000.0,Registered,Registered
4095000,Petrol,Automatic,Nissan,2008,Local Used,139539.0,4000.0,Registered,Registered
9450000,Petrol,Automatic,Volkswagen,2008,Foreign Used,193566.0,3800.0,Imported,Imported
4472000,Petrol,Automatic,Acura,2004,Local Used,181050.0,3500.0,Registered,Imported
5200000,Petrol,Automatic,Toyota,2004,Local Used,139714.0,1800.0,Registered,Registered
27300000,Petrol,Automatic,Toyota,2019,Foreign Used,215257.0,2400.0,Imported,Imported
7280000,Petrol,Automatic,Toyota,2009,Local Used,254356.0,2400.0,Registered,Imported
15225000,Petrol,Automatic,Toyota,2013,Local Used,133394.0,2500.0,Registered,Imported
7800000,Petrol,Automatic,Toyota,2007,Local Used,46324.0,3500.0,Registered,Registered
16149000,Petrol,Automatic,Lexus,2011,Local Used,171126.0,3500.0,Registered,Registered
12480000,Petrol,Automatic,Toyota,2011,Local Used,342779.0,3500.0,Registered,Imported
3675000,Petrol,Automatic,Hyundai,2009,Local Used,254134.0,2700.0,Registered,Registered
26775000,Petrol,Automatic,Toyota,2014,Foreign Used,216507.0,3500.0,Imported,Imported
17850000,Petrol,Automatic,Hyundai,2015,Foreign Used,75661.0,2400.0,Imported,Imported
9360000,Petrol,Automatic,Lexus,2007,Local Used,93923.0,3500.0,Registered,Registered
13440000,Petrol,Automatic,Toyota,2010,Local Used,151868.0,3500.0,Registered,Imported
8320000,Petrol,Automatic,Toyota,2009,Local Used,181394.0,1800.0,Registered,Imported
8840000,Petrol,Automatic,Toyota,2012,Local Used,177542.0,1800.0,Registered,Registered
4725000,Petrol,Automatic,Mercedes-Benz,2005,Local Used,433817.0,3200.0,Registered,Registered
15600000,Petrol,Automatic,Toyota,2012,Local Used,226699.0,2500.0,Registered,Imported
34650000,Petrol,Automatic,Hyundai,2020,Local Used,34326.0,2000.0,Registered,Brand new
3832500,Petrol,Automatic,Ford,2008,Local Used,154937.0,2300.0,Registered,Registered
29120000,Petrol,Automatic,Mercedes-Benz,2012,Foreign Used,225534.0,3500.0,Imported,Imported
8925000,Petrol,Automatic,Ford,2015,Local Used,126943.0,3500.0,Registered,Brand new
11960000,Petrol,Automatic,Toyota,2012,Local Used,137878.0,3500.0,Registered,Imported
9450000,Petrol,Automatic,Lexus,2008,Local Used,86783.0,3500.0,Registered,Registered
5145000,Petrol,Automatic,Toyota,2004,Local Used,349300.0,4700.0,Registered,Registered
13650000,Petrol,Automatic,Lexus,2008,Foreign Used,257738.0,3500.0,Imported,Imported
8610000,Petrol,Automatic,Toyota,2010,Local Used,120584.0,3500.0,Registered,Imported
47250000,Petrol,Automatic,Ford,2020,Local Used,44309.0,2000.0,Registered,Brand new
7280000,Petrol,Automatic,Hyundai,2009,Local Used,391122.0,3300.0,Registered,Imported
16800000,Petrol,Automatic,Mercedes-Benz,2014,Local Used,161529.0,4700.0,Registered,Imported
8400000,Petrol,Automatic,Toyota,2004,Foreign Used,173931.0,1800.0,Imported,Imported
12600000,Petrol,Automatic,Hyundai,2015,Local Used,189866.0,2400.0,Registered,Imported
5775000,Petrol,Automatic,Ford,2004,Local Used,304533.0,5400.0,Registered,Imported
2520000,Petrol,Automatic,Mitsubishi,2005,Local Used,504418.0,1800.0,Registered,Imported
7800000,Petrol,Automatic,Toyota,2007,Local Used,144782.0,3500.0,Registered,Imported
16650000,Petrol,Automatic,Toyota,2009,Foreign Used,296503.0,3500.0,Imported,Imported
9683100,Petrol,Automatic,Toyota,2009,Foreign Used,241188.0,1800.0,Imported,Imported
31200000,Petrol,Automatic,Lexus,2012,Local Used,121276.0,4600.0,Registered,Registered
9360000,Petrol,Automatic,Honda,2007,Foreign Used,263624.0,3500.0,Imported,Imported
5720000,Petrol,Automatic,Toyota,2006,Local Used,393044.0,1400.0,Registered,Registered
8320000,Petrol,Automatic,Mercedes-Benz,2009,Local Used,252577.0,3500.0,Registered,Registered
9360000,Petrol,Automatic,Toyota,2010,Local Used,115764.0,1800.0,Registered,Registered
7280000,Petrol,Automatic,Hyundai,2009,Local Used,391122.0,3300.0,Registered,Imported
10710000,Petrol,Automatic,Hyundai,2013,Foreign Used,82995.0,2000.0,Imported,Imported
42787500,Petrol,Automatic,Mercedes-Benz,2016,Foreign Used,114338.0,3500.0,Imported,Imported
5250000,Petrol,Automatic,Honda,2008,Local Used,188287.0,2500.0,Registered,Registered
71400000,Petrol,Automatic,Lexus,2019,Foreign Used,73461.0,4600.0,Imported,Imported
10710000,Petrol,Automatic,Nissan,2012,Local Used,103841.0,4000.0,Registered,Imported
4239375,Petrol,Automatic,Toyota,2005,Local Used,294734.0,3000.0,Registered,Registered
4472000,Petrol,Automatic,Acura,2004,Local Used,181050.0,3500.0,Registered,Imported
31096000,Petrol,Automatic,Toyota,2012,Foreign Used,144256.0,3500.0,Imported,Imported
4725000,Petrol,Automatic,Mercedes-Benz,2007,Local Used,193796.0,3500.0,Registered,Registered
5292000,Petrol,Automatic,Lexus,2005,Local Used,97332.0,3300.0,Registered,Imported
6240000,Petrol,Automatic,Toyota,2003,Local Used,300542.0,1800.0,Registered,Registered
14175000,Petrol,Automatic,Toyota,2011,Foreign Used,117080.0,2500.0,Imported,Imported
5250000,Petrol,Automatic,Toyota,2002,Local Used,1464.0,3000.0,Registered,Registered
9591750,Petrol,Automatic,Lexus,2010,Local Used,164958.0,3500.0,Registered,Imported
3675000,Petrol,Automatic,Nissan,2002,Local Used,258085.0,2000.0,Registered,Registered
6825000,Petrol,Automatic,Lexus,2006,Local Used,181478.0,2500.0,Registered,Imported
17325000,Petrol,Automatic,Lexus,2011,Local Used,294095.0,3500.0,Registered,Imported
17680000,Petrol,Automatic,Mercedes-Benz,2009,Foreign Used,151884.0,3500.0,Imported,Imported
4160000,Petrol,Automatic,Honda,2007,Local Used,188539.0,2400.0,Registered,Registered
4147500,Petrol,Automatic,Toyota,2005,Local Used,259233.0,2400.0,Registered,Registered
6300000,Diesel,Automatic,BMW,2010,Local Used,293126.0,3000.0,Registered,Imported
5200000,Petrol,Automatic,Toyota,2005,Local Used,204400.0,1800.0,Registered,Imported
40950000,Petrol,Automatic,Mercedes-Benz,2017,Local Used,70250.0,4700.0,Registered,Imported
5775000,Petrol,Automatic,Toyota,2006,Local Used,298692.0,3300.0,Registered,Registered
9450000,Petrol,Automatic,Mazda,2009,Foreign Used,258469.0,2300.0,Imported,Imported
20800000,Petrol,Automatic,Land Rover,2015,Local Used,43613.0,2000.0,Registered,Imported
10192000,Petrol,Automatic,Lexus,2007,Local Used,356076.0,3500.0,Registered,Imported
9450000,Petrol,CVT,Toyota,2014,Local Used,99577.0,1800.0,Registered,Imported
6300000,Petrol,Manual,Peugeot,2003,Foreign Used,505054.0,1600.0,Imported,Imported
11025000,Petrol,Automatic,Toyota,2010,Foreign Used,369493.0,2400.0,Imported,Imported
9360000,Petrol,Automatic,Acura,2008,Local Used,11336.0,3700.0,Registered,Imported
14287500,Petrol,Automatic,Toyota,2011,Foreign Used,141209.0,1800.0,Imported,Imported
2466000,Petrol,Automatic,Honda,2004,Local Used,283358.0,2400.0,Registered,Registered
24990000,Petrol,Automatic,Toyota,2017,Foreign Used,56650.0,2500.0,Imported,Imported
12480000,Petrol,Automatic,Toyota,2009,Local Used,172638.0,3500.0,Registered,Registered
5250000,Hybrid,Automatic,Toyota,2007,Local Used,291329.0,2400.0,Registered,Registered
12600000,Petrol,CVT,Toyota,2014,Local Used,108675.0,1800.0,Registered,Imported
14040000,Petrol,Automatic,Toyota,2009,Local Used,284199.0,3500.0,Registered,Registered
2520000,Petrol,Manual,Peugeot,2003,Local Used,200885.0,2000.0,Registered,Registered
17850000,Diesel,Automatic,Mercedes-Benz,2012,Foreign Used,225146.0,3000.0,Imported,Imported
14700000,Petrol,Automatic,Mercedes-Benz,2013,Foreign Used,184372.0,3500.0,Imported,Imported
17180000,Petrol,Automatic,Land Rover,2012,Foreign Used,310699.0,5000.0,Imported,Imported
4515000,Hybrid,Automatic,Toyota,2006,Local Used,319886.0,3800.0,Registered,Registered
3224000,Petrol,Automatic,Honda,2005,Local Used,260037.0,2400.0,Registered,Registered
9880000,Petrol,Automatic,Toyota,2009,Local Used,90416.0,1800.0,Registered,Imported
3045000,Petrol,Automatic,Honda,2006,Local Used,340779.0,3000.0,Registered,Registered
13520000,Petrol,Automatic,Toyota,2010,Local Used,112002.0,2400.0,Registered,Imported
15808000,Petrol,Automatic,Toyota,2013,Local Used,113929.0,3500.0,Registered,Registered
27300000,Petrol,Automatic,Mercedes-Benz,2016,Foreign Used,92385.0,2000.0,Imported,Imported
48300000,Petrol,Automatic,Lexus,2016,Foreign Used,279399.0,4600.0,Imported,Imported
7492000,Petrol,Automatic,Toyota,2005,Local Used,34293.0,3500.0,Registered,Registered
57200000,Petrol,Automatic,Land Rover,2019,Local Used,43064.0,2000.0,Registered,Imported
6300000,Petrol,Automatic,Mercedes-Benz,2007,Local Used,177446.0,4700.0,Registered,Imported
3150000,Petrol,Automatic,Toyota,1998,Local Used,309966.0,3000.0,Registered,Registered
5250000,Petrol,Automatic,Lexus,2004,Local Used,351682.0,3300.0,Registered,Registered
5408000,Petrol,Automatic,Toyota,2005,Local Used,286337.0,2400.0,Registered,Registered
6864000,Petrol,Automatic,Toyota,2008,Local Used,124651.0,2400.0,Registered,Registered
4200000,Petrol,Automatic,Toyota,2005,Local Used,152341.0,2400.0,Registered,Registered
2520000,Petrol,Automatic,Honda,2000,Foreign Used,130773.0,2000.0,Imported,Imported
6090000,Petrol,Automatic,Toyota,2011,Local Used,133113.0,2500.0,Registered,Registered
3536000,Petrol,Automatic,Toyota,2000,Local Used,432297.0,3000.0,Registered,Registered
11250000,Petrol,Automatic,Hyundai,2014,Local Used,282884.0,2400.0,Registered,Imported
18375000,Petrol,Automatic,Toyota,2013,Foreign Used,153806.0,3500.0,Imported,Imported
29400000,Petrol,Automatic,Toyota,2018,Foreign Used,219580.0,2500.0,Imported,Imported
12600000,Petrol,CVT,Honda,2014,Local Used,175445.0,2400.0,Registered,Imported
17850000,Petrol,Automatic,Toyota,2018,Foreign Used,105323.0,1800.0,Imported,Imported
9152000,Petrol,Automatic,Lexus,2007,Local Used,161332.0,3500.0,Registered,Imported
18720000,Petrol,Automatic,Toyota,2011,Foreign Used,66406.0,3500.0,Imported,Imported
58800000,Petrol,Automatic,Honda,2023,Foreign Used,36057.0,1500.0,Imported,Imported
15112500,Petrol,Automatic,Mercedes-Benz,2015,Local Used,107054.0,2000.0,Registered,Registered
8528000,Petrol,Automatic,Toyota,2010,Local Used,134624.0,1800.0,Registered,Imported
9000000,Petrol,Automatic,Lexus,2009,Local Used,122196.0,3500.0,Registered,Imported
36400000,Petrol,Automatic,Toyota,2015,Foreign Used,210207.0,3500.0,Imported,Imported
11440000,Petrol,Automatic,Mercedes-Benz,2010,Local Used,114943.0,3500.0,Registered,Imported
4725000,Petrol,Automatic,Toyota,2002,Local Used,329752.0,2500.0,Registered,Registered
7350000,Petrol,Automatic,Lexus,2003,Local Used,430672.0,4700.0,Registered,Imported
6032000,Petrol,Automatic,Toyota,2006,Local Used,289330.0,1800.0,Registered,Registered
3640000,Petrol,Automatic,Honda,2004,Local Used,188518.0,3500.0,Registered,Imported
4725000,Petrol,Automatic,Toyota,2005,Local Used,205682.0,4000.0,Registered,Registered
15600000,Petrol,Automatic,Lexus,2009,Foreign Used,177627.0,3500.0,Imported,Imported
16640000,Petrol,Automatic,Toyota,2011,Foreign Used,102286.0,3500.0,Imported,Imported
4016250,Petrol,Automatic,Honda,2008,Local Used,254163.0,1800.0,Registered,Registered
3120000,Petrol,Automatic,Honda,2005,Local Used,157412.0,3000.0,Registered,Registered
4725000,Petrol,Automatic,Toyota,2007,Local Used,315894.0,3500.0,Registered,Registered
33600000,Petrol,Automatic,Mercedes-Benz,2015,Foreign Used,173326.0,3000.0,Imported,Imported
26040000,Petrol,Automatic,Mercedes-Benz,2014,Foreign Used,261010.0,4700.0,Imported,Imported
12480000,Petrol,Automatic,Lexus,2008,Local Used,286832.0,3500.0,Registered,Imported
9360000,Petrol,Automatic,Toyota,2008,Local Used,327125.0,3500.0,Registered,Imported
7280000,Petrol,Automatic,Toyota,2007,Local Used,154807.0,2400.0,Registered,Registered
27300000,Petrol,Automatic,Lexus,2014,Foreign Used,298215.0,3500.0,Imported,Imported
7875000,Petrol,Automatic,Toyota,2008,Local Used,315177.0,3500.0,Registered,Imported
3120000,Petrol,Manual,Peugeot,2005,Local Used,152666.0,1600.0,Registered,Registered
4200000,Petrol,Automatic,Mercedes-Benz,1999,Local Used,253697.0,2400.0,Registered,Registered
13650000,Petrol,Automatic,Honda,2013,Foreign Used,238318.0,3500.0,Imported,Imported
4935000,Petrol,Automatic,Toyota,2006,Local Used,185947.0,1800.0,Registered,Registered
9975000,Petrol,Automatic,Toyota,2014,Local Used,161119.0,1800.0,Registered,Registered
3328000,Petrol,Automatic,Honda,2004,Local Used,207688.0,2400.0,Registered,Registered
27040000,Petrol,Automatic,Mercedes-Benz,2015,Local Used,163594.0,3000.0,Registered,Registered
4830000,Petrol,Automatic,Toyota,2007,Local Used,304359.0,1800.0,Registered,Imported
9345000,Petrol,Automatic,Toyota,2007,Foreign Used,278858.0,2400.0,Imported,Imported
17598000,Petrol,Automatic,Toyota,2019,Foreign Used,147502.0,1800.0,Imported,Imported
19032000,Petrol,Automatic,Mercedes-Benz,2015,Local Used,81276.0,3500.0,Registered,Registered
5880000,Petrol,Automatic,Toyota,2010,Local Used,341169.0,1800.0,Registered,Brand new
4992000,Petrol,Automatic,Honda,2005,Local Used,111181.0,3500.0,Registered,Imported
3570000,Petrol,Automatic,Mercedes-Benz,2001,Local Used,215234.0,4300.0,Registered,Registered
29120000,Petrol,Automatic,Mercedes-Benz,2012,Foreign Used,225534.0,3500.0,Imported,Imported
15808000,Petrol,Automatic,Toyota,2012,Foreign Used,150867.0,2400.0,Imported,Imported
14560000,Petrol,Automatic,Toyota,2008,Local Used,141601.0,3500.0,Registered,Imported
5250000,Petrol,Automatic,Ford,2004,Foreign Used,176053.0,4600.0,Imported,Imported
9135000,Petrol,Automatic,Toyota,2013,Local Used,12725.0,2500.0,Registered,Imported
8840000,Petrol,Automatic,Toyota,2011,Local Used,183157.0,1800.0,Registered,Imported
3675000,Petrol,Automatic,Acura,2004,Local Used,356932.0,3500.0,Registered,Imported
7592000,Petrol,Automatic,Acura,2008,Local Used,165182.0,3700.0,Registered,Imported
19950000,Petrol,Automatic,Lexus,2013,Local Used,92526.0,3500.0,Registered,Registered
14175000,Petrol,Automatic,Lexus,2004,Foreign Used,339147.0,3300.0,Imported,Imported
8835750,Petrol,Automatic,Honda,2009,Foreign Used,343447.0,2400.0,Imported,Imported
5250000,Petrol,Automatic,Toyota,2007,Local Used,322952.0,3300.0,Registered,Registered
18720000,Petrol,Automatic,Toyota,2017,Foreign Used,256248.0,2500.0,Imported,Imported
13125000,Petrol,Automatic,Nissan,2011,Foreign Used,139418.0,3500.0,Imported,Imported
2856000,Petrol,Automatic,Honda,2004,Local Used,182695.0,2400.0,Registered,Registered
14040000,Petrol,Automatic,Honda,2015,Local Used,156723.0,3500.0,Registered,Registered
43575000,Petrol,Automatic,Mercedes-Benz,2018,Foreign Used,109962.0,3500.0,Imported,Imported
3675000,Petrol,Automatic,Ford,2010,Local Used,183563.0,1600.0,Registered,Registered
19950000,Petrol,Automatic,Honda,2017,Foreign Used,202198.0,1500.0,Imported,Imported
7800000,Petrol,Automatic,Toyota,2009,Local Used,15258.0,1800.0,Registered,Imported
8400000,Petrol,Automatic,Volkswagen,2004,Foreign Used,247041.0,2000.0,Imported,Imported
19188750,Petrol,Automatic,Acura,2014,Foreign Used,521017.0,3500.0,Imported,Imported
6300000,Petrol,Automatic,Honda,2007,Local Used,352142.0,2400.0,Registered,Registered
26000000,Petrol,Automatic,Lexus,2011,Local Used,152060.0,3500.0,Registered,Registered
3016000,Petrol,Automatic,Honda,2003,Local Used,346637.0,2400.0,Registered,Registered
9450000,Petrol,Automatic,Lexus,2006,Foreign Used,325907.0,2500.0,Imported,Imported
23920000,Petrol,Automatic,Mercedes-Benz,2013,Foreign Used,175136.0,3500.0,Imported,Imported
24960000,Petrol,Automatic,Mercedes-Benz,2015,Local Used,106396.0,2000.0,Registered,Registered
16275000,Petrol,CVT,Honda,2013,Foreign Used,173253.0,2400.0,Imported,Imported
6240000,Petrol,Automatic,Honda,2003,Local Used,163803.0,3500.0,Registered,Registered
4410000,Petrol,Automatic,Toyota,2007,Local Used,482800.0,1800.0,Registered,Imported
8320000,Petrol,Automatic,Toyota,2007,Local Used,390556.0,3500.0,Registered,Imported
7140000,Petrol,Automatic,Toyota,2008,Foreign Used,103765.0,3500.0,Imported,Imported
15080000,Petrol,Automatic,Toyota,2015,Local Used,142230.0,2500.0,Registered,Registered
12480000,Petrol,Automatic,Ford,2014,Local Used,78103.0,3500.0,Registered,Brand new
18720000,Petrol,Automatic,Toyota,2017,Foreign Used,392333.0,2500.0,Imported,Imported
6825000,Petrol,Automatic,Mercedes-Benz,2008,Local Used,187534.0,3500.0,Registered,Imported
3150000,Petrol,Automatic,Toyota,1997,Local Used,185423.0,2200.0,Registered,Registered
13125000,Petrol,Automatic,Toyota,2016,Local Used,131000.0,2500.0,Registered,Imported
5040000,Petrol,Automatic,Kia,2014,Local Used,99136.0,1400.0,Registered,Registered
5250000,Petrol,Automatic,Acura,2008,Local Used,181605.0,3500.0,Registered,Registered
12480000,Petrol,Automatic,Honda,2008,Foreign Used,205269.0,2400.0,Imported,Imported
23400000,Petrol,Automatic,Toyota,2015,Foreign Used,170149.0,3500.0,Imported,Imported
8925000,Petrol,Automatic,Mazda,2009,Foreign Used,110839.0,2300.0,Imported,Imported
5200000,Petrol,Automatic,Honda,2005,Local Used,232150.0,2400.0,Registered,Imported
4725000,Petrol,Automatic,Toyota,2003,Local Used,176718.0,1800.0,Registered,Registered
3780000,Petrol,Automatic,Toyota,2003,Local Used,237872.0,1800.0,Registered,Registered
4788000,Petrol,Automatic,Toyota,2007,Local Used,143043.0,1800.0,Registered,Imported
3990000,Petrol,Automatic,Toyota,2003,Local Used,136035.0,4700.0,Registered,Imported
6760000,Petrol,Automatic,Honda,2008,Local Used,303946.0,2400.0,Registered,Registered
8925000,Petrol,Automatic,Mercedes-Benz,2008,Foreign Used,204129.0,3500.0,Imported,Registered
10710000,Petrol,Automatic,Toyota,2006,Foreign Used,394215.0,3300.0,Imported,Imported
5720000,Petrol,Automatic,Toyota,2004,Local Used,405780.0,1800.0,Registered,Imported
5250000,Petrol,Automatic,Toyota,2007,Local Used,284479.0,1800.0,Registered,Registered
8657250,Petrol,Automatic,Mercedes-Benz,2012,Local Used,445046.0,1800.0,Registered,Imported
16848000,Petrol,Automatic,Toyota,2016,Foreign Used,191888.0,1800.0,Imported,Imported
7280000,Petrol,Automatic,Toyota,2007,Local Used,106313.0,2400.0,Registered,Registered
36400000,Petrol,Automatic,Lexus,2012,Local Used,108980.0,4600.0,Registered,Imported
10248000,Petrol,Automatic,Toyota,2014,Local Used,204521.0,1800.0,Registered,Registered
9880000,Petrol,Automatic,Toyota,2013,Local Used,52627.0,1800.0,Registered,Registered
4680000,Petrol,Automatic,Toyota,2003,Local Used,181026.0,1800.0,Registered,Registered
6300000,Petrol,Automatic,Toyota,2007,Local Used,248942.0,2400.0,Registered,Imported
8320000,Petrol,Automatic,Toyota,2009,Local Used,129864.0,1800.0,Registered,Imported
13832000,Petrol,Automatic,Toyota,2009,Foreign Used,98560.0,2500.0,Imported,Imported
8320000,Petrol,Automatic,Toyota,2010,Local Used,349866.0,2500.0,Registered,Registered
7280000,Petrol,Automatic,Honda,2008,Local Used,24979.0,2400.0,Registered,Registered
36400000,Petrol,Automatic,Toyota,2012,Local Used,238531.0,2700.0,Registered,Brand new
15120000,Petrol,Automatic,Kia,2014,Foreign Used,159260.0,2000.0,Imported,Imported
16957500,Petrol,Automatic,Mercedes-Benz,2016,Local Used,56676.0,2500.0,Registered,Imported
